; Fleet amount data file created by gadgetSim 0.0.0.9999 on Fri Jun  1 14:26:37 2018
; -- Data --
;	year	steps	area	fleetname	scaling
1985	1	1	lin	0.01000000
1985	2	1	lin	0.02295082
1985	3	1	lin	0.03590164
1985	4	1	lin	0.04885246
1986	1	1	lin	0.06180328
1986	2	1	lin	0.07475410
1986	3	1	lin	0.08770492
1986	4	1	lin	0.10065574
1987	1	1	lin	0.11360656
1987	2	1	lin	0.12655738
1987	3	1	lin	0.13950820
1987	4	1	lin	0.15245902
1988	1	1	lin	0.16540984
1988	2	1	lin	0.17836066
1988	3	1	lin	0.19131148
1988	4	1	lin	0.20426230
1989	1	1	lin	0.21721311
1989	2	1	lin	0.23016393
1989	3	1	lin	0.24311475
1989	4	1	lin	0.25606557
1990	1	1	lin	0.26901639
1990	2	1	lin	0.28196721
1990	3	1	lin	0.29491803
1990	4	1	lin	0.30786885
1991	1	1	lin	0.32081967
1991	2	1	lin	0.33377049
1991	3	1	lin	0.34672131
1991	4	1	lin	0.35967213
1992	1	1	lin	0.37262295
1992	2	1	lin	0.38557377
1992	3	1	lin	0.39852459
1992	4	1	lin	0.41147541
1993	1	1	lin	0.42442623
1993	2	1	lin	0.43737705
1993	3	1	lin	0.45032787
1993	4	1	lin	0.46327869
1994	1	1	lin	0.47622951
1994	2	1	lin	0.48918033
1994	3	1	lin	0.50213115
1994	4	1	lin	0.51508197
1995	1	1	lin	0.52803279
1995	2	1	lin	0.54098361
1995	3	1	lin	0.55393443
1995	4	1	lin	0.56688525
1996	1	1	lin	0.57983607
1996	2	1	lin	0.59278689
1996	3	1	lin	0.60573770
1996	4	1	lin	0.61868852
1997	1	1	lin	0.63163934
1997	2	1	lin	0.64459016
1997	3	1	lin	0.65754098
1997	4	1	lin	0.67049180
1998	1	1	lin	0.68344262
1998	2	1	lin	0.69639344
1998	3	1	lin	0.70934426
1998	4	1	lin	0.72229508
1999	1	1	lin	0.73524590
1999	2	1	lin	0.74819672
1999	3	1	lin	0.76114754
1999	4	1	lin	0.77409836
2000	1	1	lin	0.78704918
2000	2	1	lin	0.80000000
2000	3	1	lin	0.80000000
2000	4	1	lin	0.79016393
2001	1	1	lin	0.78032787
2001	2	1	lin	0.77049180
2001	3	1	lin	0.76065574
2001	4	1	lin	0.75081967
2002	1	1	lin	0.74098361
2002	2	1	lin	0.73114754
2002	3	1	lin	0.72131148
2002	4	1	lin	0.71147541
2003	1	1	lin	0.70163934
2003	2	1	lin	0.69180328
2003	3	1	lin	0.68196721
2003	4	1	lin	0.67213115
2004	1	1	lin	0.66229508
2004	2	1	lin	0.65245902
2004	3	1	lin	0.64262295
2004	4	1	lin	0.63278689
2005	1	1	lin	0.62295082
2005	2	1	lin	0.61311475
2005	3	1	lin	0.60327869
2005	4	1	lin	0.59344262
2006	1	1	lin	0.58360656
2006	2	1	lin	0.57377049
2006	3	1	lin	0.56393443
2006	4	1	lin	0.55409836
2007	1	1	lin	0.54426230
2007	2	1	lin	0.53442623
2007	3	1	lin	0.52459016
2007	4	1	lin	0.51475410
2008	1	1	lin	0.50491803
2008	2	1	lin	0.49508197
2008	3	1	lin	0.48524590
2008	4	1	lin	0.47540984
2009	1	1	lin	0.46557377
2009	2	1	lin	0.45573770
2009	3	1	lin	0.44590164
2009	4	1	lin	0.43606557
2010	1	1	lin	0.42622951
2010	2	1	lin	0.41639344
2010	3	1	lin	0.40655738
2010	4	1	lin	0.39672131
2011	1	1	lin	0.38688525
2011	2	1	lin	0.37704918
2011	3	1	lin	0.36721311
2011	4	1	lin	0.35737705
2012	1	1	lin	0.34754098
2012	2	1	lin	0.33770492
2012	3	1	lin	0.32786885
2012	4	1	lin	0.31803279
2013	1	1	lin	0.30819672
2013	2	1	lin	0.29836066
2013	3	1	lin	0.28852459
2013	4	1	lin	0.27868852
2014	1	1	lin	0.26885246
2014	2	1	lin	0.25901639
2014	3	1	lin	0.24918033
2014	4	1	lin	0.23934426
2015	1	1	lin	0.22950820
2015	2	1	lin	0.21967213
2015	3	1	lin	0.20983607
2015	4	1	lin	0.20000000
